Year,Country,Infant Mortality Rate %,Healthcare Access %,Income Level,Education Level %,Vaccination Rate %,Antenatal Care %,Health Expenditure %,Urbanization Rate %,Nutrition Level %,Sanitation Facilities %,Age of Mother,Birth Rate %,Female Literacy Rate %
2020,Indonesia,88,-0.3044075132258696,1.0082991470715055,1.0465407974863215,-0.2537153950597872,1.7502304631856638,-1.6391131084510762,-0.9125255037787794,-0.8956058077244311,0.42564665684602315,-0.5353109560637946,-1.1080093648759783,-1.4911170298691345
2025,Philippines,63,0.8248020120049865,1.5212580957207098,-1.4558681743772923,1.6248988656144587,0.7375272821724105,-1.5014461095445824,0.7910068617074296,-0.6637637658594476,0.45967116978335515,0.17915144775842046,-1.3267779519164604,0.7187103137032838
2026,United Kingdom,99,-0.2017521018412463,1.1480454752208462,1.1800026093190474,1.556585619771759,0.6676856834818413,0.9499613399868684,-1.693311171293292,-1.1274478495894147,1.140161428529995,-1.160465559408233,0.437916528120194,-0.9896503354642789
2025,China,30,1.2012051870819385,-0.7096459726412738,-0.7551936622554805,-0.9026912305654358,-1.4624830765805188,-0.23656835814588087,-1.0189962766216676,1.6932969931012178,-0.32289262777528066,-1.2497733598860097,-0.7274916629491827,0.8215930770601046
2026,China,54,1.5091714212358083,-1.6109290878727431,-0.721828209297299,0.36110381752451154,0.3184776900289954,0.23502781466896067,-1.3029183375360356,-1.552491593008551,-0.08472103721395673,-1.5176967613193404,0.28024023267346315,-1.1488687010235696
2025,Indonesia,58,0.8932389529280687,-0.7474248378472766,0.7796171738208693,-0.6635948701159863,-0.6593046916389732,1.2691437094121327,-1.764291686521884,1.6546566527903872,0.11942604041003523,1.0722294525361893,0.14525535981869805,0.21745188400157955
2017,Sweden,85,-0.5439368064566572,0.5767155193449023,0.3792317383226911,-1.756606803599184,-0.5196214942578349,0.1987790232810951,0.4361042855644694,-1.745693294562704,-0.05069652427662474,0.4470748491917511,-0.15147862792238143,0.14723196825567933
2029,China,7,-1.0572138633797736,1.318085841760728,1.7472153096081333,0.7368266696593607,1.5756264664592408,0.12407997480543566,-0.9480157613930754,0.3408850822221475,0.2214995792220312,1.6080762554028507,-1.2435760690792559,0.4583100131962426
2022,China,99,-1.8100202135336778,1.3871165194047481,1.5803880448172256,0.8051399155020605,-0.37993829687669645,-1.749970477121453,0.18767248226439726,-0.81832512710277,0.1534505533473672,0.08984364728064358,1.41539319362022,1.6494105613032972
2027,Norway,43,1.4407344803127262,-1.7404591595156718,1.4469262329844996,1.04423627595151,-1.113275083127673,0.9689602905478962,-1.1609573070788517,-1.2433688705219064,-0.32289262777528066,-0.6246187565415715,-1.614202638081349,0.47073647381761263
2025,Ukraine,40,0.07199566185108243,0.3894884296197544,0.6127899090299618,-0.21955877213843725,0.528002486100703,-0.3812619530535167,-1.4448793679932197,-0.7024041061702783,-1.4116770417699045,1.2508450534917432,-1.153392210059908,-1.6697387236053696
2026,Sweden,76,0.07199566185108243,-0.5460439760872038,-0.5883663974645729,0.29279057168181166,-1.532324675271088,0.5982093410284142,-1.728801428907588,0.109043040357164,1.6845536355273067,-1.2497733598860097,-1.5408918881688474,-0.9914552962249249
2030,China,77,0.9616758938511509,-0.8094141025867037,0.6127899090299618,-0.15124552629573737,-1.0783542837823883,-0.0769470163688659,1.7492438172934222,-1.5911319333193816,1.242234967341991,1.34015285396952,-0.3271916951729814,-1.1840654358561664
2027,Indonesia,98,0.7905835415434455,0.5350523482796907,-1.2223100036700216,0.39526044044586145,0.9470520782441181,1.2530398370318332,0.010221194192917137,-0.04551832088615832,-0.5270397053992726,-1.5176967613193404,1.2425892831121799,0.1551460269754346
2026,Argentina,41,0.7563650710819043,-0.4505503562425471,1.2467335152354106,1.2491760134796097,0.35339848937428,1.1049083367845827,0.5070848007930614,-1.1274478495894147,-0.8672848347725925,0.8043060511028587,-1.7067138224947445,0.4402604055897824
2023,Sweden,22,1.0985497756973153,-0.3955847678512783,-1.1555790977536586,-1.6541369348351342,-0.10057190211441971,1.6647440799828637,-0.7705644733215954,1.5387356318578955,-0.08472103721395673,-0.3566953551082409,0.10859998486244671,1.5931790914524029
2026,Iran,59,-1.57049092030289,0.3315608363038835,0.07894266169905746,-0.800221361801386,-0.7291462903295424,0.7164853475369065,-0.202720351492859,1.6932969931012178,0.936014350906003,-1.5176967613193404,1.7429642428324308,1.2237522188455727
2030,Portugal,16,1.0985497756973153,-0.16779417355987297,0.6127899090299618,0.600200177973961,1.5057848677686716,0.39844894655818086,1.536302271607646,-1.6684126139410427,1.616504609652643,-0.6246187565415715,1.5276866438830203,-0.015978137447347853
2027,Czech Republic,93,-0.030659749533540847,-0.9217219779314968,-0.32144277379912073,0.29279057168181166,0.8073688808629798,1.699183447507774,0.08120170942150919,-0.9342461480352617,-0.8332603218352606,-0.267387554630464,0.36809676629876353,1.5464583763787587
2015,Albania,52,-0.5439368064566572,-1.3231179866061673,-1.2890409095863846,0.7709832925807106,0.528002486100703,-0.5448037132002672,0.15218222465010123,1.3455339303037426,0.05137701453537124,0.8043060511028587,-1.3698334717063425,1.6296948360716257
2022,Japan,24,0.7905835415434455,-1.4686819052661038,0.6461553619881433,1.488272373929059,1.540705667113956,0.6946516329239161,1.0394386650075018,-0.5864830852377865,0.936014350906003,0.536382649669528,-1.7061319911462325,-0.7997476369740065
2020,Albania,98,0.0035587209280002466,-0.6555140024024381,0.9798098915699585,0.15616407999641196,1.64546806514981,0.8232413554512525,-0.060759321035674906,-0.16143934181865008,-0.11874555015128872,1.34015285396952,-1.1016092200423473,0.0133524749131493
2017,Philippines,20,0.8932389529280687,-1.0486270392220836,-1.2223100036700216,-1.4491971973070346,0.14387369330257244,1.0664279226324063,0.5070848007930614,1.4614549512362345,-0.7652112959605966,-1.5176967613193404,-1.489108898151286,1.2078893906222035
2017,Angola,39,0.277306484620329,-0.3893769730991182,0.9464444386117769,0.12200745707506203,-0.93867108640125,-1.5239734366383721,-1.1964475646931476,0.14768338066799458,-0.8332603218352606,-0.8032343574971254,-0.6850179745078124,0.7817798079743171
2029,China,39,0.9274574233896098,0.9087970654725969,1.7138498566499518,0.36110381752451154,-1.1481958824729575,-1.1052425976861997,-0.8060547309358914,-0.7410444464811088,-1.2075299641459125,-1.4283889608415636,-1.3366690848411633,0.30964372592995887
2026,Portugal,69,-0.6123737473797395,1.062324697971733,0.21240447353178352,-0.014619034610337676,0.5978440847912722,-1.2608228928359482,1.607282786836238,-1.359289891454398,-0.25484360190061667,0.8043060511028587,-0.9299689722313308,-1.1220372651008899
2024,Japan,54,-1.6047093907644312,0.43436191739965435,-0.12125005605003164,-0.5269683784305866,0.4232400880648492,0.025074332437413756,0.4361042855644694,-0.47056206430529474,-1.1735054512085805,-0.7139265570193485,-0.8816769703048414,-1.3664358942491275
2020,Costa Rica,33,1.4749529507742674,-0.5495026045919786,0.9130789856535954,1.2491760134796097,-0.6593046916389732,-1.1781020652345213,0.29414325510728534,0.572727124087131,1.7185781484646387,-0.5353109560637946,0.5275185557910297,-0.4475720239448887
2020,Argentina,34,-0.16753363137970523,-0.3530525055207644,1.146637156360866,1.0100796530301601,-0.34501749753141187,1.5618481763094885,-0.3091911243357471,-1.166088189900245,-0.7652112959605966,0.8043060511028587,0.894654136702051,-1.4351285355052505
2021,Indonesia,94,1.0643313052357741,-0.24971932773195124,-1.3891372684609293,-1.1417875910148854,0.6327648841365567,-0.7036711283677172,0.22316273987869328,-0.9342461480352617,1.310283993216655,-0.5353109560637946,-1.0410987597971075,1.091816529399123
2018,China,41,1.372297539389644,1.322998867893152,0.04557720874087594,1.0100796530301601,1.820072061876233,1.0809033135360464,0.4715945431787654,0.45680610315463926,0.49369568272068715,-0.267387554630464,-1.3611060014786638,-0.09248070507165061
2029,Poland,85,0.5168357778511167,-0.5091874118158076,0.17903902057360202,-1.312570705621635,-0.4148590962219811,-0.2147949576616554,-1.6223306560647,0.6886481450196227,1.106136915592663,0.0005358468028666816,-0.08805901093458213,1.621850198919587
2025,Brazil,68,0.3799618960049523,0.27826248421748057,-0.3548082267573023,-0.2878720179811371,1.2264184730063947,-0.9165800029087571,0.18767248226439726,-1.6297722736302123,-0.6971622700859326,-0.9818499584526791,0.15107367330381713,-1.3612639874541996
2015,China,62,-1.4678355089182669,-1.6478920714827476,0.5794244560717802,0.8392965384234105,1.820072061876233,-1.3379043493978318,0.2586529974929893,-0.12279900150781949,-1.4116770417699045,1.1615372530139663,-0.13518735016404765,0.2701428538988988
2024,China,4,-1.228306215687479,-1.5077910122047122,1.7472153096081333,0.634356800895311,-1.4275622772352343,-0.35906635366793527,-0.8415449885501874,-1.3206495511435674,-1.0714319123965845,1.6973840558806277,-0.8362941251209116,-0.4035934607960724
2015,Georgia,67,-0.5781552769181983,-0.524281221341774,0.11230811465723897,-1.0393177222508354,-1.4974038759258035,0.11204730611678501,-1.2319378223074438,0.07040270004633342,0.28954860509669517,-0.5353109560637946,0.7427961547404403,-0.7873558871364947
2028,Cambodia,51,-0.44128139507203396,-0.4270494189665125,-1.2890409095863846,-0.15124552629573737,1.2613392723516794,1.0026155743988592,0.08120170942150919,-1.282009210832737,-0.2208190889632847,-1.160465559408233,-1.0707721585712155,1.5140037934709896
2023,Uganda,3,-0.40706292461049287,-1.1949713663651487,1.1132717034026844,1.4541157510077092,0.528002486100703,1.3523772071080633,0.7200263464788376,-0.08415866119698891,1.582480096715311,0.35776704871397425,1.552705391869033,-0.5008183663839452
2017,Serbia,36,-0.44128139507203396,0.11022634855472468,0.11230811465723897,1.488272373929059,-1.532324675271088,0.8128974823680264,-0.23821060910715502,-0.7024041061702783,-0.9013093477099245,-1.5176967613193404,0.5711559069294233,1.1596761118426402
2025,Poland,69,1.5091714212358083,-0.8318508464766536,-1.5225990802936553,1.0100796530301601,-0.6942254909842578,0.5275513391800206,-0.3091911243357471,1.3455339303037426,0.7658917862193431,-1.071157758930456,-0.04151250305362847,1.6425378260992987
2018,Haiti,36,0.1404326027741646,1.2355753812263033,1.3801953270681366,0.15616407999641196,-0.6942254909842578,-0.548211461475499,-0.202720351492859,-1.2433688705219064,0.7999162991566751,1.6973840558806277,0.4675899268943015,0.8927154731863277
2016,Morocco,25,-0.6465922178412805,-0.9876664947558715,-1.3224063625445663,1.488272373929059,-1.113275083127673,0.22308561717345757,-1.3384085951503317,-1.47521091238689,-0.016672011339292744,0.536382649669528,-1.2889589142631857,0.7902145284519516
2020,Mongolia,63,0.8932389529280687,-1.6167289418269042,-0.721828209297299,1.2491760134796097,0.03911129526671866,-0.21943914557657315,0.9329678921646137,-1.3206495511435674,0.6978427603446791,-1.3390811603637867,-0.4389033140872702,0.7023268237220354
2028,Russia,18,0.653709659697281,1.4381800653803734,-0.4882700385900283,-1.1417875910148854,0.8073688808629798,-0.12236355532903694,-0.9480157613930754,1.3455339303037426,0.8339408120940071,-1.6070045617971174,0.27965840132495157,-0.2546147764750617
2024,Indonesia,75,0.653709659697281,1.7298222628368536,-1.2890409095863846,-0.2537153950597872,-0.93867108640125,0.6293314314712402,-0.5221326700215232,-1.7070529542518733,0.5277201956580191,0.4470748491917511,-0.28471800673161124,-0.21528745836329438
2020,Finland,89,-1.3651800975336434,-0.6060999561752438,1.3468298741099551,-0.5611250013519365,-1.113275083127673,-1.162058506982987,-0.202720351492859,1.4228146109254038,-1.1394809382712485,1.6080762554028507,0.9441098013255642,-0.7257789565713799
2030,China,95,1.0985497756973153,0.8944659278733245,0.17903902057360202,0.05369421123236218,-0.13549270145970432,1.8029539060482438,-0.202720351492859,1.7319373334120485,0.936014350906003,-0.5353109560637946,1.5259411498374844,1.5145244552288684
2018,China,67,-0.06487821999508195,0.11270946645558871,-1.0221172859209327,1.5907422426931088,1.470864068423387,-0.960820416358007,0.36512377033587734,-1.6297722736302123,-0.7311867830232646,-1.160465559408233,-1.3261961205679484,0.8636625470966995
2026,Czech Republic,80,1.4407344803127262,1.3998513669248935,-0.3881736797154838,1.3174892593223095,-1.532324675271088,1.2501749159154876,1.1459094378503898,0.03176235973550284,0.49369568272068715,0.8936138515806356,0.8015611209401442,-0.05860298002567992
2016,Guatemala,85,-1.2967431566105614,-0.061161996274197626,-0.7551936622554805,-1.3808839514643347,0.8073688808629798,-0.395646872764009,1.394341241150462,1.3455339303037426,-0.28886811483794866,-1.4283889608415636,-1.4722357890444404,0.2086700556853597
2017,Brazil,59,0.9616758938511509,-0.6035813651615103,1.6137534977754073,0.05369421123236218,0.49308168675541836,-0.3799350422206829,-1.0189962766216676,1.4228146109254038,1.242234967341991,-0.3566953551082409,-1.5531103464875975,0.6458176676002727
2027,Portugal,88,1.030112834774233,1.0549462904948796,0.11230811465723897,0.2244773258391118,-1.113275083127673,1.402347462790004,-1.3029183375360356,1.5387356318578955,-1.6498486323312282,-0.8925421579749022,0.17667425263834138,1.6097361353529442
2024,Japan,82,0.7905835415434455,-0.640810397118036,-0.6550973033809359,0.9417664071874603,-1.1481958824729575,0.08752961277374442,-1.2319378223074438,-0.81832512710277,-0.9013093477099245,-0.8925421579749022,-1.2022660433349095,0.8150327389108334
2024,Greece,64,0.44839883692803445,-0.9338005728635569,0.6127899090299618,-1.722450180677834,0.6676856834818413,-1.1680296057307384,0.6490458312502455,0.8045691659521145,-1.4116770417699045,0.8043060511028587,-1.6811132431602198,-0.8377559452991479
2016,China,96,0.2430880141587879,1.2009536230656848,-0.6550973033809359,1.3516458822436594,-0.10057190211441971,-0.746494159790986,1.6427730444505342,0.07040270004633342,0.25552409215936317,-1.071157758930456,-0.8124390398319229,0.27472467736823086
2023,Russia,66,-1.6389278612259723,1.6808338939640932,1.01317534452814,-1.4150405743856846,-1.6370870733069418,-0.18104920261754434,1.0749289226217977,0.03176235973550284,-0.8672848347725925,0.0005358468028666816,0.6549396211151399,-1.0254024428386128
2020,Ivory Coast,1,-1.7758017430721367,-0.07786983243572561,0.21240447353178352,1.488272373929059,-0.44977989556726566,1.8288889814172657,1.4653217563790542,-0.04551832088615832,0.11942604041003523,-1.5176967613193404,0.07369010395173171,-0.37478351019345363
2018,Colombia,41,-0.2701890427643285,-1.2319698230880227,-1.0554827388791141,1.488272373929059,-1.113275083127673,1.5276500652996385,1.0039484073932057,0.7272884853304533,1.276259480279323,0.2684592482361974,1.6615078540407622,1.4241028632772768
2026,Indonesia,81,-1.4336170384567257,1.6678329980974267,-0.8219245681718435,1.6248988656144587,1.6803888644950946,-0.35469357933246065,0.6490458312502455,-0.9728864883460923,0.5617447085953511,-0.6246187565415715,1.4654306895922453,0.33494788736286113
2030,China,100,1.2354236575434796,0.2941012291137061,-1.0554827388791141,-1.6541369348351342,0.6676856834818413,0.859188576195292,-0.09624957864997093,0.9204901868846063,0.45967116978335515,-1.071157758930456,-1.5525285151390855,-1.4405087070033298
2024,France,98,-0.13331516091816412,-1.401158834919037,1.6471189507335888,-0.7660647388800361,0.9819728775894027,1.367817624071946,-0.09624957864997093,1.1909725690604203,-0.6631377571486006,-0.8925421579749022,-0.7402919526164448,-0.09543112169962965
2017,Colombia,32,1.1327682461588564,-0.7249171477315877,-0.12125005605003164,0.25863394876046175,0.49308168675541836,-0.1076770649747187,-1.2319378223074438,0.3022447419113169,0.42564665684602315,1.6080762554028507,-0.27715419920095635,-0.49696546937564323
2025,Tanzania,26,0.8932389529280687,-0.05289676097560736,0.8797135326954139,0.634356800895311,0.5978440847912722,-0.6925733286749264,-0.8770352461644835,-0.5478427449269558,0.6978427603446791,0.17915144775842046,0.1150001296960779,1.2700216937290552
2019,Portugal,13,1.4407344803127262,0.6514396316044748,0.5460590031135987,0.39526044044586145,-1.2529582805088113,-0.7110897662058329,-0.202720351492859,0.9204901868846063,-1.6158241193938965,-0.6246187565415715,0.6822856944952005,-1.1828158476372574
2026,Croatia,11,0.41418036646649337,0.7791960476039291,0.8463480797372324,-0.2878720179811371,1.6105472658045255,-0.5609377426449493,-0.13173983626426694,0.07040270004633342,1.344308506153987,-0.08877195367491021,-0.17358821916583456,-0.5783969683078637
2018,Philippines,74,-0.9545584519951504,-0.3812713668084406,-1.3891372684609293,1.04423627595151,0.07403209461200325,1.5706841961735858,0.1166919670358052,-1.4365705720760593,-1.1394809382712485,0.536382649669528,-0.15962426680154845,1.3327093693776444
2017,China,84,-1.159869274764397,-1.6249941771254943,-1.1889445507118401,0.36110381752451154,0.004190495921434062,-0.7025553169855615,-1.0189962766216676,0.22496406128965576,-0.6631377571486006,0.4470748491917511,-0.1026047946473801,1.3193110068082339
2020,Madagascar,71,-1.2625246861490202,0.3854090216397635,0.6461553619881433,0.9759230301088102,-0.6942254909842578,-0.5259253908967697,0.8974776345503177,-0.8569654674136006,-1.4116770417699045,-0.3566953551082409,-0.38479299867566163,-1.1673348380363324
2024,China,24,-0.3728444541489518,0.13408201695945413,-1.3891372684609293,0.9759230301088102,-0.589463092948404,-0.25300395823438865,1.1459094378503898,0.22496406128965576,1.140161428529995,-0.6246187565415715,-1.2255392972753862,-0.8882254250295182
2017,Indonesia,69,-0.7150291587643627,0.6022561606109322,1.079906250444503,1.3174892593223095,1.2962600716969641,0.964195474375448,1.6427730444505342,-0.2773603627511418,-1.6498486323312282,0.4470748491917511,1.6196159969479038,0.600728359367982
2026,China,34,1.1669867166203975,0.6018127467000637,-0.788559115213662,0.42941706336721136,1.820072061876233,0.5034860018027194,1.4653217563790542,-0.04551832088615832,0.901989837968671,-1.160465559408233,-1.4187073049813441,-1.7411388060024615
2021,U.S. Virgin Islands,66,0.3115249550818701,1.5246635145561807,0.27913537944814654,-1.0393177222508354,0.07403209461200325,-0.6941716530872033,-1.4093891103789238,0.6886481450196227,1.616504609652643,0.08984364728064358,1.0081112496618756,0.9354444481162358
2020,Ethiopia,7,0.8932389529280687,-1.5033923462088958,0.21240447353178352,-0.7660647388800361,0.21371529199314163,-0.7269825391354543,-0.3446813819500431,0.8818498465737756,1.242234967341991,-0.1780797541526871,-1.4687448009533688,0.14219890459618562
2028,Russia,65,-0.7150291587643627,-0.08068994490884976,0.17903902057360202,0.25863394876046175,-1.3926414778899496,0.14730091438002496,0.4715945431787654,0.07040270004633342,-1.6838731452685602,1.429460654447297,1.4532122312734945,-1.2070092639866854
2016,Indonesia,48,-1.3309616270721025,-1.746046174792616,0.012211755782694424,-0.5269683784305866,0.9819728775894027,-1.6911943586397977,-0.025269063421378885,-0.7410444464811088,-0.8332603218352606,0.08984364728064358,-0.862476535803948,-0.2197998602649094
2024,Indonesia,18,-0.3386259836874107,-0.31202785048720366,0.6795208149463248,0.39526044044586145,0.17879449264785702,0.934008252928482,0.15218222465010123,-0.20007968212948066,-1.1394809382712485,1.6080762554028507,-0.1270417112848809,-0.24520815404938742
2018,Nigeria,54,0.5510542483126577,0.994943520076144,1.146637156360866,1.2833326364009596,0.2486360913384262,-0.7013490344102583,0.5070848007930614,1.6932969931012178,-1.5817996064565645,0.9829216520584125,-1.2528853706554466,-0.7279657359544701
2028,France,65,0.0035587209280002466,-1.4330491633887048,-0.021153697175487093,-0.6635948701159863,1.540705667113956,-0.7780987632639335,-0.9835060190073714,0.49544644346546984,-1.2415544770832445,1.5187684549250737,-1.162119680287587,0.17302208066260152
2025,Ukraine,63,-1.3309616270721025,-1.0615569888630112,-1.4558681743772923,0.5318869321312611,1.7851512625309482,-0.06518576125965841,1.181399695464686,-0.12279900150781949,-1.4457015547072365,-0.7139265570193485,-1.110918521618538,0.5361315906071709
2018,Brazil,30,1.4407344803127262,-1.023884542995617,-0.5883663974645729,-0.7319081159586861,-0.7291462903295424,-1.1032220743725667,-1.551350140836108,-1.0115268286569228,-0.45899067952460865,1.1615372530139663,-0.8042934009527559,0.33255284327661955
2027,Philippines,30,1.3038605984665619,-0.6283593345008464,-1.4892336273354738,-0.9368478534867857,1.2264184730063947,-1.1071424927423026,-0.3446813819500431,0.9591305271954368,-1.0033828865219205,-0.08877195367491021,-0.7123640478878726,-1.7158693553534177
2026,United Kingdom,99,1.030112834774233,-0.7640439912266309,-1.0221172859209327,1.556585619771759,0.35339848937428,-0.47803597265722725,-0.9480157613930754,-0.9342461480352617,-0.7311867830232646,-0.5353109560637946,1.6376527687517732,0.6187779669744417
2017,Pakistan,76,-1.194087745225938,-0.07260207517460691,0.9798098915699585,1.2833326364009596,0.2486360913384262,-1.1991818532379475,-0.45115215479293114,0.45680610315463926,0.936014350906003,-1.5176967613193404,-0.28471800673161124,0.4569215818418993
2023,China,64,0.0035587209280002466,-1.6388641642574635,1.6137534977754073,0.36110381752451154,0.8073688808629798,0.7380476485704539,-0.202720351492859,-0.3932813836836336,-0.45899067952460865,0.4470748491917511,-0.8520035715307336,-1.7836595162292177
2019,Indonesia,78,-0.5781552769181983,0.7944849592506777,-0.8886554740882066,0.9076097842661104,0.4581608874101338,1.0247810167200584,-0.025269063421378885,1.1523322287495896,0.7658917862193431,-1.071157758930456,-1.0504080613732982,1.1539141217221165
2027,Chile,83,0.995894364312692,-0.6239961416178996,-1.1889445507118401,-0.5611250013519365,1.0168936769346872,0.5343969927948672,1.0039484073932057,0.3408850822221475,-0.7652112959605966,-0.5353109560637946,1.485794786790162,1.479223588044696
2021,China,71,0.2430880141587879,1.3274862166711419,-0.922020927046388,0.05369421123236218,-0.2751758988408427,-1.3673376442352332,-1.5868403984504038,-1.2433688705219064,0.05137701453537124,-0.7139265570193485,0.8818538470347891,1.326843246905545
2019,South Africa,3,0.7905835415434455,-1.6839327541581457,-0.08788460309185013,-1.3467273285429848,0.21371529199314163,1.039346878816846,-0.025269063421378885,1.3455339303037426,-1.1054564253339165,0.9829216520584125,1.0232388647231854,0.03424836679601252
2020,Iraq,59,0.17465107323570572,0.12491221728269196,1.1800026093190474,-0.2878720179811371,1.0867352756252564,-1.6911038874466502,0.2586529974929893,0.4181657628438087,-1.1735054512085805,-0.5353109560637946,-0.05838561216047411,-0.7037376088211837
2024,Indonesia,2,-1.6389278612259723,-1.6952664137199465,-1.1889445507118401,1.556585619771759,-0.6942254909842578,-0.2428108704730756,-1.2319378223074438,0.7272884853304533,-1.5817996064565645,1.2508450534917432,0.3675149349502514,-1.243594430173625
2028,Czech Republic,85,-1.0229953929182325,0.7447871281205276,0.5794244560717802,0.9076097842661104,0.6327648841365567,-1.2708651952753485,-1.2674280799217397,-0.31600070306197237,-0.05069652427662474,-1.2497733598860097,-0.3807201792360781,1.2544018409926956
2026,Poland,39,1.2696421280050207,-0.4733773043740614,-1.0888481918372956,1.488272373929059,-0.8688294877106808,0.026371086205865042,-1.3029183375360356,0.7272884853304533,-0.1527700630886207,-0.8925421579749022,0.9580737536898503,0.8864328213079254
