Year,Country,Maternal Mortality Rate ,Skilled Birth Attendants,Healthcare Access,Income Level,Education Level %,Maternal Health Services %,Contraceptive Prevalence %,Antenatal Care %,Health Expenditure %,Urbanization Rate %,Nutrition Level %,Sanitation Facilities %,Age of Mother,Birth Rate %,Female Literacy Rate %
2030,Thailand,118,-0.9043350046822795,0.4797869542794726,-0.9774052004903919,-1.1149976978494118,-1.35513718452151,0.6173394065604083,0.950572497383703,-0.1644357848289841,-0.12863165129288873,-1.406888157971553,1.6412486066154865,-1.105863883104487,-0.6873400605645528,-0.5106830386760015
2022,Brazil,997,0.06182811572957022,-1.441237894751975,-1.2067419731465494,-0.6525669114322921,-1.5593266146352485,-0.24813724786206764,-0.431575808517719,0.10767274142722034,1.6499505030690895,-1.3237485670265374,0.9895284451533475,0.5654669225949894,-1.007538224016314,1.6829073832577552
2028,China,148,-1.1506187673763546,0.48711911019180637,0.6881596212421173,-1.1149976978494118,0.21031511301715075,-1.5718074252140897,-0.7195233722471819,-1.0729418209049422,0.6745989990641337,-0.24293388474133545,-0.9656320392330693,0.3797634997394921,1.1924389572952414,0.9102744058017048
2029,Gambia,578,0.9436715456327495,-1.1332873464339568,0.7507628310981433,1.081548537631907,-1.219010897779018,-0.75724116222823,-0.7771128849930745,-0.1928798778513796,1.5352032673038005,-0.8249110213564442,-0.7483919854123563,-0.2701984802547487,-0.05510907844850651,-1.5032742224581832
2029,Bangladesh,1207,-1.6094584165610368,0.1645042500491205,1.1694717094419138,-0.6911028103003853,0.41450454313088914,0.5155186236871759,0.31708785717888455,1.3729091908929438,-0.07125803341024427,0.754741206598851,-1.0742520661434256,-1.105863883104487,1.7319349521820888,-1.197050818705164
2030,Colombia,997,-0.013356941640660994,-1.221273217381962,0.3221235489724408,0.1566869647976675,1.5035148370708271,0.5155186236871759,-0.9498814232307522,0.5056911339993444,-0.8171150658846222,0.25590366092875777,-0.3139118777709303,-0.08449505739925131,1.0425465565537066,0.9728617917172798
2023,Russia,52,-0.7933140788458634,-0.678693679869263,0.11841138467665328,-1.4232848887941583,-1.6954529013777409,1.177353712363187,0.8929829846378105,0.23528754838384303,1.076214324242645,0.08962447903872671,1.53262857970513,1.2154289025892302,-1.5400353519424674,-1.4774307574549819
2030,Philippines,320,-1.1699420297845917,-0.34141450790190964,-1.6115968965637786,-1.1920694955855984,-0.26612689058157213,0.770070580870257,-0.6619338595012894,0.2613731401865993,1.2483351778905782,-1.1574693851365065,-0.4225319046812868,-0.5487536145379948,-0.4802902463106815,-1.143920119704169
2017,Luxembourg,655,-0.3513383677629153,0.3991332392438012,0.4600728294815875,-0.34427972048754557,-1.287074041150264,0.973712146616722,-0.8922919104848597,0.6771797467767249,-0.6449942122366888,0.8378807975438666,-0.8570120123227127,-1.7558258630987276,0.4009837518234011,-1.6743608483173669
2024,Iran,785,-0.21185954637982285,-0.7886760185542696,-1.119903022591962,0.27229466140194747,-0.6745057508090488,0.108235492194246,0.66262493365424,1.3322179409348314,0.10086282023768911,-1.1574693851365065,1.2067684989740606,0.3797634997394921,0.4108988133510515,0.4856619444921195
2027,Argentina,133,-1.751045230206846,-0.3634109756389109,1.2848866121382148,-0.9993900012451319,0.41450454313088914,0.4136978408139434,1.4688781120967362,-0.4111691112160585,0.9040934705947116,0.5053224337638044,-0.4225319046812868,1.2154289025892302,-0.7608281636518421,0.7982379318213446
2026,Philippines,362,-0.17040236521305985,-0.4367325347622486,0.8373240081203691,0.464974155742414,1.435451693699581,0.15914588363086224,1.1809305483672734,0.6755316374907118,-0.7023678301193333,0.4221828428187889,-0.3139118777709303,-1.2915673059599841,1.1842736125077646,1.0026756214556098
2021,Poland,367,-1.2714769904387824,-0.8326689540282722,0.5701753133714703,0.7347254478190672,-0.4703163206953105,-1.2154346851577762,-1.4681870379437856,0.14609073719772908,-1.677719334124289,-0.9911902032464753,0.2291882567808521,0.2869117883117434,0.8273313975123584,1.8967295713568688
2016,Russia,453,-1.0940543083267882,-0.5687113411842565,-1.5731599840232233,-0.883782304640852,1.7077042671845655,-0.09540607355221895,1.0657515228754881,1.4347417047957742,0.9040934705947116,-0.32607347568635103,1.4240085527947735,-1.6629741516709788,-0.5438632878703209,0.8229263816288722
2029,Sweden,1007,0.9464822019830385,1.5649460293048705,1.559743522410152,-0.5369592148280121,1.5035148370708271,1.2282641037998032,1.353699086604951,0.8741288064552706,-0.9892359195325556,1.3367183432139598,-0.7483919854123563,-0.7344570373934921,0.23301094476673975,1.8369575349807499
2021,Panama,529,-0.49151985323358005,-0.297421572427907,0.14646651144518852,-0.7296387091684787,1.1631991202145966,1.6355472352927332,0.7778039591460252,-0.20248437679400705,1.076214324242645,-1.4900277489165685,1.4240085527947735,-1.7558258630987276,1.3434978358635588,1.5503693895541855
2018,China,1112,-0.7722341562186957,-0.5027219379732526,-0.9847314774064327,-0.26720792275135896,-1.35513718452151,0.15914588363086224,0.25949834443299197,-0.7866822873309024,0.6745989990641337,1.5029975251039909,-1.1828720930537822,0.47261521116724076,0.8249984418587939,0.9317865638211297
2024,Bosnia and Herzegovina,6,-0.12367520338950493,1.454963690619864,-0.6749098237484623,0.7347254478190672,1.2312622635858426,-1.2154346851577762,0.7778039591460252,-0.8544252621215028,0.6172253811814893,-1.1574693851365065,0.2291882567808521,-0.36305019168249736,-1.2396673115460064,0.48371285634941985
2021,Chile,86,0.947887530158183,-0.678693679869263,-0.06842603752815883,-0.8452464057727587,-0.33419003395281827,1.0246225380533382,-0.7771128849930745,1.57272823398334,-1.6203457162416446,-1.4900277489165685,0.4464283106015651,-1.2915673059599841,1.5808760736137717,0.19055556199746113
2018,China,210,-1.8016370445120482,0.0031968199777775755,-0.07936337036490215,0.6576536500828806,-0.742568894180295,0.9228017551801058,-0.20121775753414867,1.4815707410604175,1.1909615600079337,0.6716016156538355,0.6636683644222781,-1.5701224402432303,1.0553778126483124,-0.8202992995663128
2021,Nepal,143,-1.8040963688185512,-0.24609648104157061,-1.083723020001846,0.5035100546105074,-1.287074041150264,-1.2663450765943924,-0.20121775753414867,-0.1811442031078738,-1.1039831552978445,1.0872995703789132,-1.2914921199641387,-0.9201604602489895,0.38406982333505674,-0.7562681446561458
2025,Morocco,365,-0.36539164951436043,-0.45139684658691615,-1.6327771284063608,-1.5774284842665316,-0.198063747210326,-0.6045099879183813,0.3746773699247772,1.346397363930012,1.707324120951734,1.2535787522689443,-1.6173522006952081,-1.6629741516709788,0.903152456253213,-1.294721791189331
2024,United States,1076,-0.8674451400847362,-0.4147360670252473,-0.5557449783652779,-0.4598874170918255,-1.0828846110365256,1.1264433209265707,-1.3530080124520003,0.30405348755886524,0.15823643812033358,0.3390432518737733,0.7722883913326346,1.1225771911614815,-1.3429005992162464,1.7183519120749953
2022,Canada,558,0.9724807732232118,0.5971014488768129,0.48774601764312536,-0.07452842841089237,1.7077042671845655,-1.16452429372116,1.353699086604951,-0.9938041594989764,-1.3334776268284223,-0.24293388474133545,0.7722883913326346,0.9368737683059842,1.635700531472543,1.035304800733395
2028,Niger,160,1.498073510727258,1.0736915831785079,-1.6768042332856958,-0.5754951136961054,-1.4912634712640023,-1.2663450765943924,-1.2954184997061078,-0.49303467764714926,1.2483351778905782,1.5861371160490065,0.7722883913326346,1.029725479733733,-1.4752958325560457,0.3651072334436653
2029,China,59,-1.585216505539794,0.3478081478574648,1.6083538905734553,0.464974155742414,-0.198063747210326,-0.8081515536648463,-1.2954184997061078,0.3935344555184295,-1.0466095374152,-1.5731673398615842,-1.4001121468744953,1.4939840368724764,0.8244152029454025,1.7658519119970808
2030,Portugal,295,-1.2468837473737535,1.4402993787951965,-0.3682131223295615,-1.5388925853984383,0.41450454313088914,-0.8081515536648463,-1.525776550689678,-0.774150973621735,0.5024781454162003,-1.0743297941914909,0.9895284451533475,0.47261521116724076,1.1895227627282854,-0.5860477801937181
2026,Spain,1048,1.2082245746037032,-0.9939763840996151,-1.4400370186388618,-1.2306053944536917,-1.4232003278927563,-0.960882727974695,0.6050354209083475,-0.9117396833264702,0.4451045275335559,0.006484888093711162,0.4464283106015651,1.4939840368724764,0.34091014374410905,-0.1981792397965064
2029,Colombia,1052,-0.2410201060140714,-1.382580647453305,-0.7782068560954826,-0.38281561935563885,-1.35513718452151,0.108235492194246,-0.5467548340095042,-1.3638615255635704,-0.12863165129288873,-1.240608976081522,-0.8570120123227127,1.586835748300225,1.48172545833727,-1.398528781900515
2023,Indonesia,1272,1.1590380884736453,0.1645042500491205,-1.0854243828875616,-0.5369592148280121,-1.0828846110365256,0.46460823225055964,-1.4681870379437856,-1.6043434029347334,-0.8171150658846222,-1.240608976081522,1.2067684989740606,1.1225771911614815,-0.4651260345625108,-1.2488099371612968
2027,United States,1163,0.3267324767443101,0.2964830564711284,-0.37981016730566397,1.6595870206533068,-0.33419003395281827,0.6682497979970246,1.0081620101295956,0.09661904293999568,0.10086282023768911,-0.6586318394664131,0.9895284451533475,-0.36305019168249736,0.3035828532870731,-0.5194178410932849
2030,Pakistan,44,1.2089272386912755,0.912384153107165,-0.8713651545112995,1.0044767398957204,-1.4232003278927563,-0.553599596481765,0.6050354209083475,-0.865621038995453,1.1909615600079337,-0.32607347568635103,0.6636683644222781,0.6583186340227382,-1.520788467800558,-0.7295584182561891
2022,Guatemala,286,-0.49643850184658583,-0.4074039111129135,-1.3800032139571818,0.5035100546105074,-0.061937460467833744,-0.04449568211560271,0.25949834443299197,-0.7217240489201167,0.7319726169467782,-1.0743297941914909,-1.6173522006952081,0.6583186340227382,1.2297662477522773,-1.530561456455977
2027,China,357,1.2943009253313043,0.48711911019180637,0.8668027242422582,-0.03599252954279906,0.41450454313088914,0.5155186236871759,1.1233410356213807,0.05868411368435319,1.0188407063600005,-1.406888157971553,0.33780828369120863,-1.5701224402432303,1.4811422194238788,1.462949176931624
2027,Indonesia,272,-0.29196325236305987,-0.6713615239569293,0.258443966678513,0.3493664591381341,1.5715779804420733,0.6682497979970246,-0.6043443467553967,0.8624499630664547,-0.24337888705817765,-1.406888157971553,-0.09667182395021734,1.586835748300225,-0.5176175367677175,0.7967219743770226
2024,China,216,-0.33974441031797314,-0.9426512927132787,-0.42133731039374334,1.2356921331042803,-0.40225317732406435,1.2791744952364195,0.20190883168709942,-0.5714051157647989,-0.35812612282346656,0.5884620247088199,-0.6397719585019997,-0.2701984802547487,1.6158704084172428,-0.11249154996745517
2019,Indonesia,969,-1.4928161780240425,-0.0774568950578939,-0.24318031107523547,0.9274049421595337,0.21031511301715075,0.4136978408139434,-1.2954184997061078,-0.9304656146968585,1.6499505030690895,-0.4923526575763821,1.098148472063704,1.4939840368724764,0.2802532967514256,-1.5001701191198098
2024,Colombia,697,0.373459638567865,0.6117657607014805,0.5426062902845681,-0.4984233159599188,-0.6745057508090488,-0.75724116222823,-1.0650604487225375,0.6240424301414804,-0.6449942122366888,-1.4900277489165685,1.6412486066154865,-1.105863883104487,-1.1784272256399317,0.9174932507746657
2025,Indonesia,527,-0.46798060629990956,0.6630908520878168,-0.4791836485080747,-0.6140310125641988,1.6396411238133195,-0.1463164649888352,-0.25880727028004125,-0.451320463304615,-1.1039831552978445,-1.7394465217516153,0.6636683644222781,1.4011323254447277,-1.156847385844458,0.5331619444142051
2028,Poland,883,0.8874584186269691,-0.5540470293595889,-0.2509926916729093,1.0430126387638137,0.0061256829034123834,1.0755329294899545,0.3746773699247772,0.41422106862562663,-1.677719334124289,1.0872995703789132,0.9895284451533475,-1.7558258630987276,1.0658761130893541,0.017086717297200675
2016,Chile,1295,-0.050949470325776604,1.1250166745648444,-1.4010792807251284,-0.30574382161945224,-1.6273897580064947,1.0246225380533382,-0.1436282447882561,-0.2165501370798071,1.2483351778905782,1.5029975251039909,1.4240085527947735,1.2154289025892302,-0.3216492618682789,0.6819423393069385
2026,Indonesia,531,0.5132897919947437,1.5429495615678692,-1.6271174926844905,-0.5369592148280121,0.14225196964590464,-1.622717816650706,0.43226688267066976,-0.5968655626659642,1.3057087957732227,1.1704391613239287,-1.6173522006952081,-0.17734676882699998,-1.6572663735340958,0.5285418836315103
2030,Peru,127,-0.20096825302245291,1.0736915831785079,-0.24949965893646495,0.27229466140194747,-1.4912634712640023,-0.1972268564254514,0.02914029344942166,-0.6518498983286373,-1.5055984804763558,-0.7417714304114287,-0.20529185086057383,1.308280614016979,-0.43771380563312495,1.8319765319494064
2021,China,278,1.3902145732849172,0.025193287714778884,0.010565810737209603,-1.3462130910579717,0.7548202599871198,-1.3172554680310087,-0.028449219296470922,0.24776203073831995,0.15823643812033358,1.5029975251039909,-1.5087321737848516,0.6583186340227382,0.13444356840362895,-0.6716632815730392
2017,Slovenia,61,-0.07027273273401359,-0.4660611584115837,-0.4211984236275625,0.8503331444233472,-1.287074041150264,-0.553599596481765,-1.5833660634355706,1.6722967674003975,-0.5302469764714,-1.240608976081522,1.53262857970513,0.9368737683059842,0.29950018089333497,-1.2714771103763953
2021,Estonia,925,-0.12472919952086331,-1.6905311957713234,0.8635041635454627,1.2742280319723736,-0.061937460467833744,-0.5026892050451488,0.8353934718919178,-1.1192877906547196,0.21561005600297803,-1.6563069308065996,1.2067684989740606,-0.17734676882699998,1.2414310260201014,-1.612856289147736
2021,Mexico,618,1.1158242470879518,-0.7373509271679332,-0.7369574865397649,-0.9608541023770386,0.5506308298733814,-1.2663450765943924,-1.1802394742143225,1.4526719972005013,0.5598517632988448,1.4198579341589754,1.53262857970513,-0.45590190311024603,1.5388828718496064,1.7792067751970595
2016,Russia,955,0.3369211060141078,-0.8106724862912709,0.5423285167522064,-0.07452842841089237,0.21031511301715075,0.108235492194246,-1.5833660634355706,1.0774998092137977,-0.9318623016499111,-1.406888157971553,0.9895284451533475,-0.08449505739925131,-0.27207395423002806,-1.4320242225750555
2020,Argentina,991,0.6446879763707551,-0.297421572427907,-0.6305702236452203,1.2742280319723736,1.7077042671845655,-0.8590619451014625,-0.9498814232307522,1.2288417067535373,-0.013884415527599807,1.3367183432139598,-0.5311519315916433,-0.6416053259657434,-0.9690444557324959,-0.38897331243187366
2025,Canada,418,0.37100031426136215,0.1938328736984556,-1.248095507776903,0.002543369325294255,-0.33419003395281827,-0.75724116222823,1.641646650334414,-0.616301885969979,-1.161356773180489,0.4221828428187889,0.5550483375119216,-0.7344570373934921,-1.2285857721915738,-0.4075257440123846
2026,Indonesia,743,1.0146406184775472,1.0296986477045054,0.3246582324552416,0.8888690432914405,1.0270728334721042,-1.16452429372116,1.2961095738590585,-1.7272696231294227,1.3630824136558672,1.0872995703789132,1.4240085527947735,-0.7344570373934921,0.39573460160288076,-0.40564884431941445
2021,China,533,-0.8386359124942737,0.3991332392438012,1.7164425163537156,0.5420459534786006,1.0951359768433504,-1.2154346851577762,-0.8922919104848597,1.014672746603891,0.4451045275335559,-0.40921306663136653,0.9895284451533475,0.8440220568782355,0.16010608059284145,0.3737698474112192
2020,United States,758,-0.7947194070210079,1.234999013249851,-1.5965971258162448,0.7732613466871605,1.2993254069570888,-0.1463164649888352,-1.0650604487225375,-1.0984022678061074,1.6499505030690895,0.4221828428187889,-1.2914921199641387,-1.7558258630987276,1.2064366912166298,0.28006923966218117
2028,Indonesia,1271,1.268302354091131,0.38446892741913363,1.6016526041052286,1.5439793240490267,-0.8786951809227872,1.7373680181659656,1.0657515228754881,0.935023603005714,0.961467088477356,1.3367183432139598,0.12056822987049563,-0.7344570373934921,-1.432136152965098,1.2222006970833634
2029,China,1241,-0.5241937333056899,-1.6465382602973206,0.6532990429307195,0.23375876253385414,-0.6745057508090488,-0.7063307707916138,0.3746773699247772,1.0557334003674892,1.707324120951734,0.4221828428187889,-0.3139118777709303,-1.3844190173877329,-0.6074363294299602,0.362725014602588
2022,France,946,1.4942088582456108,-0.8253367981159384,0.2878185177257665,-0.883782304640852,-0.26612689058157213,0.8209809723068733,-1.2378289869602153,0.4220069642181705,-0.18600526917553317,1.0872995703789132,1.4240085527947735,-1.0130121716767382,1.324834190635041,-0.07820203634588879
2019,China,278,1.4007545345985009,1.5356174056555354,1.3946071574211003,-1.6545002820027181,-0.13000060383907985,-1.5208970337774737,0.3746773699247772,0.7771460996766132,-0.12863165129288873,-0.15979429379631993,-1.6173522006952081,-0.5487536145379948,1.4274842393918898,-0.6256792390952757
2028,Philippines,1072,-0.3727696224338691,0.7584088789481559,-0.5904666699104949,0.7732613466871605,0.41450454313088914,1.1264433209265707,-1.2378289869602153,-0.18006440736876186,1.1909615600079337,-0.9080506123014598,0.2291882567808521,-0.6416053259657434,-0.06210794540920075,-0.8499687524051839
2029,Ukraine,294,-1.7085340529087245,1.4769601583568652,-0.44574665955003084,-0.4984233159599188,1.0270728334721042,-0.75724116222823,1.4688781120967362,-0.3335658963867254,-1.6203457162416446,-0.5754922485213977,-1.4001121468744953,-0.5487536145379948,-1.3539821385706792,0.22405100267200156
2027,United States,187,-0.9103076494266437,-1.0966265668722879,1.4232872746374494,0.9659408410276271,-1.1509477544077718,-0.8081515536648463,-1.2954184997061078,-0.10868422587799502,1.1909615600079337,-0.07665470285130438,-1.2914921199641387,1.586835748300225,-1.1620965360649786,-1.3135629765687598
2029,Egypt,1169,0.10117730463361646,-0.4660611584115837,-1.0665010609954184,0.5035100546105074,-1.0828846110365256,1.6355472352927332,-0.7195233722471819,-0.9646212588656092,1.076214324242645,-0.40921306663136653,1.098148472063704,-1.5701224402432303,-0.0702732901966775,1.2844271407502896
2025,Netherlands,355,1.5272340703615066,-0.04812827140855881,1.4180442992141216,-0.22867202388326563,0.27837825638839686,-0.1972268564254514,0.43226688267066976,0.8885071391918664,1.4778296494211562,-0.9080506123014598,-0.20529185086057383,0.6583186340227382,-0.10468438608675734,-1.112518144071787
2024,Poland,502,-1.121458207742106,-0.5100540938855863,-0.38994890123686726,0.1181510659295742,0.7548202599871198,0.21005627506747848,-0.5467548340095042,0.06737931095193861,-1.2761040089457778,-1.406888157971553,-1.2914921199641387,1.6796874597279736,0.7625918781259368,-1.226359329295387
2023,Russia,527,-0.9854927067968748,-1.7418562871576597,0.42555946808564193,0.9659408410276271,-1.5593266146352485,-1.0627035108479275,-0.20121775753414867,1.4765411661703438,1.3057087957732227,0.9210203884888821,-1.6173522006952081,-0.08449505739925131,1.5138035985737852,1.4994043440450784
2021,Kazakhstan,194,0.12822987200514827,0.626430072526148,0.19618797373793911,-0.9993900012451319,-0.8786951809227872,-0.5026892050451488,0.8353934718919178,1.1241015200596807,0.8467198527120671,0.8378807975438666,1.315388525884417,-0.17734676882699998,-1.2320852056719207,-0.6442316706757861
2028,China,532,1.0743670659211888,-0.12144983053189651,0.6822916553709757,-1.4618207876622515,0.7548202599871198,0.7191601894336408,-1.698545088927356,-1.3691184258724047,-0.35812612282346656,-1.1574693851365065,-0.9656320392330693,-0.08449505739925131,-0.02128122147181779,1.123085955604604
2016,Japan,271,-1.4643582824773662,-0.3487466638142434,-0.2696382400326907,-1.6545002820027181,-1.6954529013777409,-1.5718074252140897,-0.48916532126361156,0.5459277331199361,-0.415499740706111,-1.3237485670265374,0.9895284451533475,-1.7558258630987276,-0.6949221664386381,-0.9258388130710075
2024,Poland,1198,0.9117003296482119,-1.5365559216123141,-1.1929574616030985,0.07961516706148088,-1.35513718452151,0.9228017551801058,-0.6619338595012894,-0.09129383134282369,0.04348920235504465,1.5861371160490065,1.2067684989740606,0.19406007688399474,0.1997663267034419,-1.3158008185103782
2026,Philippines,938,1.4569676616042813,0.9930378681428366,1.6459922042084705,-1.0764617989813186,0.4825676865021353,-1.0627035108479275,-1.4681870379437856,-1.1280398192769954,-1.7350929520069336,0.8378807975438666,0.6636683644222781,0.8440220568782355,-0.15484293263839954,0.36922197507825344
2023,Indonesia,363,-0.8899303908870483,-0.9573156045379463,-0.6544240257367844,-1.5388925853984383,-0.26612689058157213,-0.2990476392986839,0.14431931894120684,-0.6951269749251492,-0.013884415527599807,-1.406888157971553,-0.3139118777709303,-0.6416053259657434,0.14027595753754069,-0.8274459560895447
2025,Brazil,767,-0.5171670924299674,0.7584088789481559,0.9077395985740689,1.081548537631907,1.7077042671845655,-0.4517788136085326,0.25949834443299197,1.3459711287698362,1.076214324242645,1.0041599794338978,0.33780828369120863,0.008356654028497367,-1.4537159927605718,-0.5505310629267485
2024,Vietnam,997,0.9236456191369402,-0.29008941651557324,1.4593283904613845,1.5439793240490267,-0.9467583242940334,0.8209809723068733,1.6992361630803066,-0.3936650539715074,0.961467088477356,1.1704391613239287,-0.5311519315916433,-0.45590190311024603,1.038463884159968,-0.40218379873239285
2015,Indonesia,1013,0.9584274914717668,-0.8766618895022749,-1.336149717535573,0.8503331444233472,0.5506308298733814,0.7191601894336408,-0.1436282447882561,-1.6458587075358526,-0.7597414480019777,0.754741206598851,-0.3139118777709303,-1.1987155945322354,0.078452632718075,0.3292295739280476
2027,Pakistan,228,-1.0287065481825686,0.6190979166138142,0.6223272940723861,0.6191177512147873,0.0061256829034123834,-0.4517788136085326,-0.25880727028004125,1.5638341269743392,-0.7023678301193333,1.4198579341589754,1.6412486066154865,0.5654669225949894,-1.58552798718698,-0.552624527968907
2029,Argentina,863,0.705117087901969,-0.6127042766582591,-0.8461919281410173,1.3127639308404668,-1.1509477544077718,-0.1972268564254514,-1.2954184997061078,-0.6714283000193771,-1.1039831552978445,0.754741206598851,0.880908418242991,-0.5487536145379948,0.34091014374410905,0.5530137680898491
2025,Mongolia,545,1.2718156745289921,1.5942746529542056,0.2189654033916014,-0.22867202388326563,-0.742568894180295,-0.24813724786206764,-0.25880727028004125,-0.10212020441128798,0.4451045275335559,-0.5754922485213977,0.9895284451533475,-1.7558258630987276,1.6596133269215818,0.9478123996611034
2019,United States,1283,0.49537185776165116,-0.8619975776776073,-0.7954982584850007,1.1586203353680937,0.7548202599871198,1.5337264524195007,-0.8922919104848597,-0.2625551187014438,1.0188407063600005,1.3367183432139598,-0.9656320392330693,1.586835748300225,-0.7771588532267955,-0.9349345577369386
2027,Philippines,1008,-0.5832175166617592,-1.1992767496449608,-0.4718226499004887,-1.4618207876622515,1.0951359768433504,0.006414709321013527,0.7202144464001327,-1.491106928714707,-0.3007525049408221,0.17276406998374225,-1.0742520661434256,-1.105863883104487,-0.7304997401555005,-0.29274610894229935
2022,Philippines,45,-0.8453112213262102,0.8317304380714936,0.7357283386590644,-1.153533596717505,-1.6954529013777409,1.1264433209265707,-0.6619338595012894,-0.09092442753733838,1.1909615600079337,0.4221828428187889,0.12056822987049563,0.7511703454504868,1.4333166285258014,0.416794163450069
2021,Philippines,346,-1.4847355410169616,0.6117657607014805,0.35875493355264465,0.464974155742414,1.0270728334721042,-0.34995803073530013,-0.3163967830259338,-1.509719197375715,0.6745989990641337,-0.24293388474133545,1.6412486066154865,-0.45590190311024603,-0.31756658947454053,-1.185356289848967
